Index,demand
10541,0.14694602357154873
10542,0.0238945888252396
10543,0.026144655532458524
10544,0.024183975866020405
10545,0.17217339423054193
10546,0.13849315572233967
10547,0.06382438189895194
10548,0.2843448092382256
10549,0.3490769741131457
10550,0.2634355049933549
10551,1.0
10552,0.21974446376266515
10553,0.22698955059718
10554,0.23944186139634444
10555,0.07800830231759535
10556,0.30694197928696476
10557,0.09209422786219859
10558,0.040754982035865944
10559,0.06009118918744435
10560,0.06374352303981587
10561,0.24695813052486942
10562,0.4195952819205462
10563,0.3713516680318206
10564,0.5962537909851422
10565,0.4173723048576453
10566,0.19358814860493612
10567,0.23666401023288647
10568,0.2641326206858512
10569,0.018403022380891736
10570,0.13184481930370792
10571,0.10536732258681597
10572,0.0697743072159066
10573,0.3922881109296513
10574,0.1842053756735326
10575,0.05301955277789061
10576,0.5644019551759327
10577,0.36702941902642516
10578,0.006200311036974786
10579,0.08482816866791536
10580,0.13026280305010038
10581,0.09726757026274224
10582,0.01364499135020105
10583,0.03889047957043161
10584,0.06331830767821571
10585,0.10133251007923451
10586,0.13291805225191594
10587,0.22145999610907144
10588,0.41688823359982996
10589,0.8606146121301519
10590,0.46226966857571505
10591,0.4090559884939761
10592,0.6243758891644486
10593,0.10433916954017802
10594,0.018560040725083007
10595,0.028276803826245832
10596,0.0481155899313674
10597,0.14139539981624638
10598,0.2580670455677152
10599,0.07574319188697717
10600,0.017008708793543034
10601,0.07347606558339419
10602,0.17562725831210899
10603,0.0211360457486015
10604,0.04467651502352205
10605,0.15286252106594087
10606,0.025253845686828372
10607,0.011583842263304759
10608,0.04843394936181421
10609,0.035362443049176795
10610,0.00803934641224364
10611,0.04577186676265939
10612,0.10403155793395438
10613,0.05943918342118957
10614,0.09224884383040646
10615,0.3513240833307091
10616,0.2917736834326844
10617,0.3514680885707029
10618,0.7587935961393988
10619,0.651123408010313
10620,0.3633655361727227
10621,0.08202371882524687
10622,0.008664480532965915
10623,0.021783705835227235
10624,0.06171392653611171
10625,0.09735668982544853
10626,0.02457172333978517
10627,0.005382297754821143
10628,0.045230447899415355
10629,0.5887760276587731
10630,0.06208392835429871
10631,0.016996245651403105
10632,0.1987484223350954
10633,0.04083511355340339
10634,0.08998842235796128
10635,0.07935891590973418
10636,0.07353149425451204
10637,0.013409390096699284
10638,0.06139435532504971
10639,0.011095840098093869
10640,0.01535124072792663
10641,0.02038586205461651
10642,0.10207394423883644
10643,0.12735021692851609
10644,0.5665430152495183
10645,0.3909983893381921
10646,0.1665695181019225
10647,0.876661773970681
10648,0.42174457608408195
10649,0.4523138102849976
10650,0.3102609749471096
10651,0.04892806136209053
10652,0.013906963081176862
10653,0.03438066266648673
10654,0.05259054660390285
10655,0.03591123325670008
10656,0.025606621987937544
10657,0.06955901685371155
10658,0.43216641475329
10659,0.12410676832420989
10660,0.35064918174040594
10661,0.12429028570898731
10662,0.10142953901090006
10663,0.1576913587015566
10664,0.1311398900898544
10665,0.17492877727641198
10666,0.030696587006929087
10667,0.024614797930625133
10668,0.05251423818099319
10669,0.16845677065956588
10670,0.6921603667049471
10671,0.36795944601206976
10672,0.404279215641035
10673,0.33188130564097534
10674,0.29552222301040587
10675,0.14425064115680447
10676,0.09063407810110888
10677,0.013428044956241305
10678,0.02860500003689062
10679,0.07541136197959752
10680,0.042888581618534205
10681,0.0993497816750554
10682,0.17286209378582795
10683,0.08019192877209513
10684,0.3596157839486731
10685,0.03800225328302076
10686,0.07149209031368736
10687,0.013767683614813436
10688,0.24402294236189184
10689,0.05173861328476358
10690,0.13110106735719196
10691,0.1804176153553425
10692,0.04417614807406138
10693,0.25739980087868153
10694,0.2553792403010778
10695,0.0826845690793405
10696,0.07355125674678722
10697,0.023283019142154596
10698,0.1023488749717861
10699,0.11769058503661718
10700,0.06931835631134331
10701,0.106318131561283
10702,0.13845896586045547
10703,0.024925458725102694
10704,0.020123388938708693
10705,0.24144724276047153
10706,0.0101744982046462
10707,0.017478601828003544
10708,0.019308019038847418
10709,0.12195928166790361
10710,0.0019021346805387343
10711,0.03262200498931815
10712,0.027124785067309032
10713,0.13338715204191526
10714,0.05120065626690994
10715,0.07553935153668742
10716,0.005655697030880587
10717,0.10557167886675416
10718,0.16992501282188183
10719,0.37201378845121114
10720,0.3818962950719351
10721,0.017118480613816475
10722,0.010825382219054054
10723,0.00990573060266644
10724,0.02199799052830015
10725,0.02404509296505746
10726,0.10515622374309062
10727,0.019965178184922015
10728,0.06681555312165516
10729,0.13344608212021722
10730,0.01107867940090904
10731,0.031106274251401077
10732,0.024467122294153338
10733,0.023052474419381012
10734,0.009292230243239904
10735,0.03571497273443902
10736,0.07920213149142606
10737,0.11458610227090474
10738,0.3950837337432849
10739,0.01359628181953166
10740,0.01094144951406631
10741,0.14430645871019115
10742,0.062332874855916556
10743,0.10041525036915568
10744,0.3712406659539453
10745,0.022128189111764653
10746,0.014151823366594343
10747,0.09671496576461143
10748,0.028000234666317597
10749,0.02249774509221385
10750,0.07551603914009414
10751,0.12639624795858467
10752,0.04962340771242066
10753,0.012311811792014293
10754,0.016466688306770734
10755,0.027076221903570084
10756,0.00636826981500596
10757,0.20379161683950972
10758,0.008201963788934206
10759,0.027167113977326525
10760,0.17623373152644525
10761,0.07540094313150815
10762,0.06103300217975498
10763,0.01856654694463174
10764,0.04089187225739346
10765,0.0822539463231018
10766,0.31226360269414166
10767,0.0350423407480924
10768,0.0018161581577691966
10769,0.021446115628048552
10770,0.0192132666732318
10771,0.06680757390310985
10772,0.05999114720794549
10773,0.23879353413260493
10774,0.0944836189950978
10775,0.2635127099765209
10776,0.1018744854644279
10777,0.03585645528902132
10778,0.027726733348809367
10779,0.03247599810859825
10780,0.024479065340823516
10781,0.33959017759475224
10782,0.09356822484381122
10783,0.026318471677381352
10784,0.1505923300243756
10785,0.05483039432530413
10786,0.014266841201781127
10787,0.01651452991585209
10788,0.38535971673173897
10789,0.5809526303077803
10790,0.24318838293995215
10791,0.03661314489916547
10792,0.07220958998593409
10793,0.0203865139467865
10794,0.02339515888174048
10795,0.09818449890790798
10796,0.06902254531437413
10797,0.056475427013074495
10798,0.8463722535541736
10799,0.009681440111760437
10800,0.08463089347519477
10801,0.10157315700331973
10802,0.09257428434360343
10803,0.013938351995744964
10804,0.04354676470934655
10805,0.11796529850280174
10806,0.4609551258986052
10807,0.09198737600125137
10808,0.1287927952402631
10809,0.0375429201238397
10810,0.01439970568228087
10811,0.02279206046560489
10812,0.11183587274772402
10813,0.023409017210870763
10814,0.02322178305011778
10815,0.05012499907029225
10816,0.02864601134607017
10817,0.05035820167383781
10818,0.009161303985731215
10819,0.0946628032520156
10820,0.01978742759049519
10821,0.02506454894040154
10822,0.008464125481960221
10823,0.04669785901344581
10824,0.07536565958270572
10825,0.08914791451322125
10826,0.03305438431418182
10827,0.013343819442300384
10828,0.0531661645034094
10829,0.5263253153789968
10830,0.08698523650826652
10831,0.08419518390911018
10832,0.031670498642072636
10833,0.027646391212125206
10834,0.030977376410016376
10835,0.05940313763423336
10836,0.013854203590567488
10837,0.013680028070928376
10838,0.44151908593000133
10839,0.037920569846408694
10840,0.00365999228311368
10841,0.05275525369480576
10842,0.10303384182864758
10843,0.1479515515316274
10844,0.0644736405154322
10845,0.01462082450408852
10846,0.0642491503228381
10847,0.37453834719333806
10848,0.020152768714327814
10849,0.02140481652948941
10850,0.01425072729727124
10851,0.053087515709174304
10852,0.05305289548545284
10853,0.007337235508828279
10854,0.177209188647127
10855,0.07893870449906525
10856,0.002434181155920095
10857,0.022235904026079605
10858,0.08318283470121471
10859,0.17157733839790346
10860,0.09927203486508082
10861,0.07551249879200245
10862,0.07307103752246555
10863,0.02182920639208355
10864,0.04514554548168287
10865,0.11943190250936427
10866,0.19833852243659916
10867,0.09715109544453093
10868,0.0075480871959491495
10869,0.003871022113362359
10870,0.030988422792920182
10871,0.004855907288791993
10872,0.020852097722117442
10873,0.014558240643610389
10874,0.020315019689930658
10875,0.012475106934349351
10876,0.014134059596486278
10877,0.018186181350559636
10878,0.025830992470217008
10879,0.007036173393919482
10880,0.02352722254942933
10881,0.060904171670173514
10882,0.05787109067717325
10883,0.1682457513350053
10884,0.0075675117412443375
10885,0.010697202203492415
10886,0.11655970520620704
10887,0.22355283939465792
10888,0.012448242312743546
10889,0.005057942831146007
10890,0.01952806102686211
10891,0.008655128300517345
10892,0.009619003690356169
10893,0.010567382261562492
10894,0.03167882394874247
10895,0.007900346971339886
10896,0.021013677135824155
10897,0.02637884632563873
10898,0.011532916748672958
10899,0.007829978228872773
10900,0.007393194040033759
10901,0.06757082730391181
10902,0.02303157567452288
10903,0.03334002673794639
10904,0.06316369048314498
10905,0.010947478649257322
10906,0.07182268366358617
10907,0.03400632505488786
10908,0.04516530490825654
10909,0.009212807799294537
10910,0.005608606745967901
10911,0.026067064094199725
10912,0.016119483645805534
10913,0.09763467535556225
10914,0.01149381470033128
10915,0.004138177189401595
10916,0.00896601297136921
10917,0.004147828911968502
10918,0.016137362029908352
10919,0.23067959492178547
10920,0.05816066886673199
10921,0.049435415650567874
10922,0.06268452936712848
10923,0.02345252589701503
10924,0.0024794337720063435
10925,0.0028883365500889015
10926,0.07659749126539112
10927,0.014896887596114978
10928,0.010596067906221328
10929,0.05377103167851128
10930,0.014186787019677205
10931,0.03428307242380702
10932,0.008320706216542654
10933,0.2310948826450872
10934,0.020801375565898266
10935,0.026568861137126788
10936,0.0343119378601719
10937,0.026869059990414574
10938,0.005856320322722739
10939,0.007972536495941769
10940,0.014424108332495602
10941,0.011069678284247979
10942,0.01226040298173445
10943,0.026916325445983148
10944,0.012474295272685766
10945,0.02154030958023375
10946,0.06504908666339874
10947,0.02063298548152463
10948,0.2231975120294195
10949,0.021974269575285525
10950,0.018454459207118183
10951,0.004839015080025686
10952,0.011585661366361395
10953,0.021836148762812112
10954,0.05900703927412269
10955,0.02123870972146124
10956,0.02040590825611485
10957,0.016482186153934437
10958,0.011195226542180612
10959,0.005328446232367236
10960,0.01862315115965712
10961,0.05312259217585426
10962,0.0794005674985629
10963,0.1603428131156377
10964,0.08425691503418142
10965,0.022831426717544345
10966,0.016191658637462383
10967,0.02076942608052625
10968,0.048298435270409217
10969,0.02046357973362181
10970,0.03432870548567499
10971,0.05641682695134125
10972,0.019543588681743346
10973,0.007622577291921129
10974,0.10940298802475515
10975,0.058055866816605343
10976,0.05336526127700361
10977,0.023436317147136634
10978,0.040078376126762044
10979,0.052737708747114614
10980,0.026720849850658927
10981,0.2543041801083983
10982,0.351080256901963
10983,0.020602849854941048
10984,0.031069510644761475
10985,0.013116647686802747
10986,0.25886855538656306
10987,0.016939442195598647
10988,0.14308869934933616
10989,0.06270138891953696
10990,0.1020614892548728
10991,0.07284062245751681
10992,0.02333532224485884
10993,0.014474387602609301
10994,0.008081064373348486
10995,0.10489919171138262
10996,0.05664965200293118
10997,0.5594603179704485
10998,0.2026838609908737
10999,0.038032346309395074
11000,0.23400035523516305
11001,0.02295591641835676
11002,0.019799366641826757
11003,0.021994717284296434
11004,0.04312998008892434
11005,0.02780866295944339
11006,0.013975954500612675
11007,0.016394490664657424
11008,0.03504165778181903
11009,0.054899995023498
11010,0.09242705724538841
11011,0.4522596546426936
11012,0.4406140172634615
11013,0.04055014362834568
11014,0.06193683699261031
11015,0.02242966817050307
11016,0.2100099320154532
11017,0.1338962261447763
11018,0.012337065598958072
11019,0.052583406274927184
11020,0.01993210760760859
11021,0.05093872700849763
11022,0.087207387064618
11023,0.5206657592800086
11024,0.04812024000558497
11025,0.204001996200271
11026,0.464184066103659
11027,0.08639640281057213
11028,0.459343886896752
11029,0.06497824188485518
11030,0.44588872702829135
11031,0.030953631308228795
11032,0.035645743221273715
11033,0.027293221666253552
11034,0.013163180972095451
11035,0.02502093068097439
11036,0.051373397488238284
11037,0.14135779140725394
11038,0.028335181118120254
11039,0.0198263551658336
11040,0.27399057923214676
11041,0.03261880363331074
11042,0.013652785339389698
11043,0.03445228640222813
11044,0.028042282993144707
11045,0.02333249306197887
11046,0.027044034370773438
11047,0.006927688421677832
11048,0.0887255917999552
11049,0.03635096912003054
11050,0.035192684858687845
11051,0.04443508321208878
11052,0.2081403424642232
11053,0.15853520272311816
11054,0.01838755747304457
11055,0.02865265470791037
11056,0.01805664832048414
11057,0.038915828054165505
11058,0.00990726093550199
11059,0.012426833270385108
11060,0.4651098420830032
11061,0.06556198805291172
11062,0.035514075952338686
11063,0.2990914774034719
11064,0.4020957672558094
11065,0.06284042700706632
11066,0.035667865456347946
11067,0.02405366119449255
11068,0.0221030204504564
11069,0.00687234884174274
11070,0.027119201548710538
11071,0.01256963973339569
11072,0.05301785413521096
11073,0.07762150653501375
11074,0.08856225410023982
11075,0.1569945168708271
11076,0.5020059961244593
11077,0.0022115971603511274
11078,0.12590607802600182
11079,0.04550383432499237
11080,0.012258764237092261
11081,0.007882924534376723
11082,0.01919799331634402
11083,0.03934721633277439
11084,0.026774089331969966
11085,0.23262931027319667
11086,0.01252344314463337
11087,0.03864918435432957
11088,0.012617567004453167
11089,0.009262151408988131
11090,0.04181526399937505
11091,0.024043337101827093
11092,0.084123748654401
11093,0.4419094308801305
11094,0.012932621232680923
11095,0.037160350510105876
11096,0.0295432905796074
11097,0.05318043415494361
11098,0.05756245965975011
11099,0.05073868845133085
11100,0.012422238487041248
11101,0.018480938327898287
11102,0.019502698252646757
11103,0.009829234217116074
11104,0.11938431271200248
11105,0.14318328482700127
11106,0.08148067717703705
11107,0.07021695597263752
11108,0.021154218252269593
11109,0.017057773804070857
11110,0.02399867650896648
11111,0.0318675728415222
11112,0.031743396849709435
11113,0.04714667951191162
11114,0.0643272488153977
11115,0.1653099066581698
11116,0.05325724028185406
11117,0.07564938363880508
11118,0.044867815920010996
11119,0.02584636974152863
11120,0.03387666612329286
11121,0.04389163418998425
11122,0.0367795311157701
11123,0.08119104925980111
11124,0.15972375413569423
11125,0.24730849937477598
11126,0.03969189263134276
11127,0.05987902026796693
11128,0.05492508065168196
11129,0.08969663256939675
11130,0.05252647442682766
11131,0.020182743211316117
11132,0.08422915691200189
11133,0.012180653534785738
11134,0.21153788650350613
11135,0.022895180877524304
11136,0.01652194052066485
11137,0.015022030358903147
11138,0.06122728278635037
11139,0.06115454990289396
11140,0.2100945752217086
11141,0.24234366343491323
11142,0.2405698577220122
11143,0.05886878442213775
11144,0.048867719704121584
11145,0.01907533994386331
11146,0.042559529860352094
11147,0.037971195379090536
11148,0.01265798656496311
11149,0.06325783502514906
11150,0.05081425503738411
11151,0.6520281146320314
11152,0.1436467948330239
11153,0.019977874374716945
11154,0.011846665688993561
11155,0.12684840956901244
11156,0.050147190997728054
11157,0.04556721287126935
11158,0.04177200236230037
11159,0.008617119454144152
11160,0.05432509446786274
11161,0.012833081761746084
11162,0.014513582917494076
11163,0.034991523328719104
11164,0.07735025097990267
11165,0.030082950904091355
11166,0.09564309221215836
11167,0.06355252074770441
11168,0.1272150307010924
11169,0.2528974025344938
11170,0.3947606100421899
11171,0.08351628750814413
11172,0.030922955382664822
11173,0.07520486642257468
11174,0.014534973044486171
11175,0.023880791526818955
11176,0.009453739233324751
11177,0.006444875684824038
11178,0.06109744385708897
11179,0.05332973252453757
11180,0.13811536816023073
11181,0.06984721078563996
11182,0.09311406395710797
11183,0.06885440101641724
11184,0.06977612799030161
11185,0.02822902490622124
11186,0.02024487373154362
11187,0.10500444087612984
11188,0.01412844230829062
11189,0.030253397973954745
11190,0.030548157179077818
11191,0.007995626046279136
11192,0.019670836980847598
11193,0.04283217989039469
11194,0.06789349086667464
11195,0.08211347041819927
11196,0.1291200001389849
11197,0.11877617107456297
11198,0.24695242160978148
11199,0.1106914590419755
11200,0.13775662076495968
11201,0.017930444556103778
11202,0.09066556839603052
11203,0.009753951586743043
11204,0.04441604297359103
11205,0.004641005463492518
11206,0.043175223675259576
11207,0.11878853691117394
11208,0.028734865848373543
11209,0.033591892582848656
11210,0.05666273436995732
11211,0.0342894511617503
11212,0.04113792381950703
11213,0.07407968453795283
11214,0.04134451849322372
11215,0.0759499998291215
11216,0.013900539700739779
11217,0.011995014261045513
11218,0.04024286127780535
11219,0.014864072143959966
11220,0.04666401923456822
11221,0.03656171097780506
11222,0.06488179840048308
11223,0.1427071970827914
11224,0.3036541429594647
11225,0.14306341346757478
11226,0.1459526738012387
11227,0.0830214484536165
11228,0.08853252498534053
11229,0.07948148240394312
11230,0.08459506888107864
11231,0.0629402985236924
11232,0.008918046080101442
11233,0.007920822508013275
11234,0.033029470230492665
11235,0.3629196441434137
11236,0.07247869334478207
11237,0.08131952698407441
11238,0.053403871293661795
11239,0.08142884624956798
11240,0.011584317042138541
11241,0.029027163993145304
11242,0.023209862008979416
11243,0.05615579047877532
11244,0.2548139827021173
11245,0.06834691440922266
11246,0.04155665705716838
11247,0.1464081912516943
11248,0.5973047143940767
11249,0.12320019688764536
11250,0.02076288927028925
11251,0.23374605577678167
11252,0.07159659912997875
11253,0.24970267198139756
11254,0.2508873764693608
11255,0.07958232584572172
11256,0.011048896719124618
11257,0.058498830294963756
11258,0.013117012848275659
11259,0.0807473835437128
11260,0.1817900694333337
11261,0.07864364083933256
11262,0.18452565803955534
11263,0.10384850886780989
11264,0.049314326415285756
11265,0.025089835860212358
11266,0.011131595086586567
11267,0.0163503345658138
11268,0.01667475017168016
11269,0.05700565437035454
11270,0.050283642380855836
11271,0.0227465570126544
11272,0.1733512600414739
11273,0.1807849460804586
11274,0.16472034161326454
11275,0.09719000911777834
11276,0.0493068178161121
11277,0.09212122950933735
11278,0.24844104881326093
11279,0.2527488347942855
11280,0.05345863776193356
11281,0.010951767188476109
11282,0.08039984815251083
11283,0.02151741964025223
11284,0.08949172349801346
11285,0.47560861001940963
11286,0.025919007696880613
11287,0.08399978582510423
11288,0.3841588704279678
11289,0.25574589508337287
11290,0.012310795069007119
11291,0.023787619146642642
11292,0.06191583527851806
11293,0.16082393293433878
11294,0.23032614656526978
11295,0.00925170085414418
11296,0.1359098075839834
11297,0.12992415773085594
11298,0.18293068204693108
11299,0.17856091507100613
11300,0.15050547628839336
11301,0.1739705854705663
11302,0.34240420540305533
11303,0.08988015516398928
11304,0.03361337456916084
11305,0.07682842803832673
11306,0.060714311802825306
11307,0.27658355525184414
11308,0.9258482787777805
11309,0.02669883303789592
11310,0.10101528661699061
11311,0.38786205678436436
11312,0.009260999086118014
11313,0.051027114374277066
11314,0.2765308526122523
11315,0.009621013986387567
11316,0.03370558305966153
11317,0.07226114494484709
11318,0.03404803751787353
11319,0.03446557970434441
11320,0.007316233482654549
11321,0.3948281791738937
11322,0.08924292032060419
11323,0.09228831504241566
11324,0.25180591206250214
11325,0.18323840970038566
11326,0.25609175998158573
11327,0.3381468098706219
11328,0.24827720288270247
11329,0.03755789597693725
11330,0.20309381386466108
11331,0.2343558661808492
11332,0.25120216248156435
11333,0.8818756573496949
11334,0.31862735762004507
11335,0.40661022330116325
11336,0.030217235840963898
11337,0.10045593333396668
11338,0.07547821234548022
11339,0.024686921382992413
11340,0.02175116722415775
11341,0.011606613396208474
11342,0.007385508763533242
11343,0.03557884025065712
11344,0.004272727953747101
11345,0.009090207860400101
11346,0.012245541380459893
11347,0.09608556715137842
11348,0.14747380471666283
11349,0.10080750368705266
11350,0.11385386844295226
11351,0.08771780811012643
11352,0.18595292567156893
11353,0.20280325221624518
11354,0.014628653606768242
11355,0.1313382305332866
11356,0.2589380539382956
11357,0.034006776272017224
11358,0.08992615496950204
11359,0.8484248122114213
11360,0.8336529294646515
11361,0.5514560406543916
11362,0.004930993163028679
11363,0.02747408868637554
11364,0.025043731874827106
11365,0.37852324016500355
11366,0.08443323936125999
11367,0.06331868529372886
11368,0.06558130949999613
11369,0.04895425872572509
11370,0.05795217950917864
11371,0.018438784434173218
11372,0.38713166396520654
11373,0.02341779764556649
11374,0.05548851628722175
11375,0.1304543640631599
11376,0.11050019014659689
11377,0.06554072296041968
11378,0.06480530588485067
11379,0.21106393355250136
11380,0.2235400572857535
11381,0.034250303791551036
11382,0.1266372701327058
11383,0.08706153272605388
11384,0.14849463163182067
11385,0.9172932045144055
11386,0.8305271845770932
11387,0.6457641833997687
11388,0.01402988139301135
11389,0.1324212171077475
11390,0.016151882364440588
11391,0.23198182472522458
11392,0.06867289011107802
11393,0.24549073602294408
11394,0.0681176409033066
11395,0.04832452135722595
11396,0.020480096828407172
11397,0.061333289579547354
11398,0.15177986955656558
11399,0.18367975684802895
11400,0.0779554327683891
11401,0.5876265572725459
11402,0.402949122275279
11403,0.22836248587770075
11404,0.17694495312454783
11405,0.09256576120410301
11406,0.06320398569206957
11407,0.15277996587632553
11408,0.04472571119504916
11409,0.04857296701361512
11410,0.014105341103951539
11411,0.10087172165910302
11412,0.1023448405554072
11413,0.04365635941814926
11414,0.08994401082726192
11415,0.024289538017710756
11416,0.8618330406539949
11417,1.0
11418,0.8734555247494609
11419,0.017951411082514964
11420,0.025959901878922897
11421,0.2590849812116284
11422,0.23211423303127238
11423,0.01865739077536637
11424,0.021959102157586296
11425,0.02524403953584435
11426,0.06249171690085167
11427,0.12542420225101059
11428,0.06989086090306254
11429,0.423716138223575
11430,0.6762651062700934
11431,0.0845094288700195
11432,0.11430664327847502
11433,0.16658684510703659
11434,0.19467867995250882
11435,0.060480097929194974
11436,0.3455159334710653
11437,0.10430956200391794
11438,0.015426290491681208
11439,0.04077531369756168
11440,0.10579411094690111
11441,0.08942077402750791
11442,0.03729828651474336
11443,0.02812621751203162
11444,0.2792525784000147
11445,0.3669079748666563
11446,0.16929179208660464
11447,0.05364747316698794
11448,0.04299198765254015
11449,0.17390155829442527
11450,0.07707635128720176
11451,0.30091099616034345
11452,0.02477197417563813
11453,0.031970317065693137
11454,0.0394652538955254
11455,0.01948930521275989
11456,0.018633639410352048
11457,0.06004232039991973
11458,0.055881069448743444
11459,0.3525288631652865
11460,0.6930643358127255
11461,0.4223460079783841
11462,0.20960997527598765
11463,0.09738527194070536
11464,0.20341062677227914
11465,0.18851895298906365
11466,0.5100056820972776
11467,0.1387952216790469
11468,0.02477057251261999
11469,0.03403516342214931
11470,0.029198541618609335
11471,0.16663264437742603
11472,0.11694705770881383
11473,0.04083815914417811
11474,0.37059165724881793
11475,0.3497489521088375
11476,0.26445419481296306
11477,1.0
11478,0.22228165630440577
11479,0.018726396430263227
11480,0.16218673835311836
11481,0.17234521884652265
11482,0.03352889806086047
11483,0.08062283429842426
11484,0.20013711141002494
11485,0.09493679833333125
11486,0.04534142423413014
11487,0.05947153427527323
11488,0.06772050969370767
11489,0.17758820050827134
11490,0.41340628387893436
11491,0.4023872381907335
11492,0.5974163900581644
11493,0.4003371473530052
11494,0.18962253325388176
11495,0.23849222487771593
11496,0.26408903930186045
11497,0.017730870901823903
11498,0.02095668215607442
11499,0.126212350292823
11500,0.10396259647975407
11501,0.3800088651972334
11502,0.19094305706783293
11503,0.04980890395579529
11504,0.48988582351587534
11505,0.3661577197660741
11506,0.00626347886917626
11507,0.09087557254095484
11508,0.13059974645137667
11509,0.08640297943396841
11510,0.0626074684546612
11511,0.01430928569974958
11512,0.037332377892091206
11513,0.061595955556459914
11514,0.10846349401675887
11515,0.14009860360524523
11516,0.22834861918842203
11517,0.3951015327006738
11518,0.795862694365775
11519,0.4342713048221838
11520,0.40571121607762084
11521,0.6500748258606683
11522,0.10404513101338067
11523,0.03383524555406742
11524,0.05374527415241563
11525,0.1448716816977449
11526,0.1893592159354153
11527,0.08265836205965259
11528,0.0191330194796994
11529,0.0764206026068592
11530,0.17434165646086855
11531,0.020715706205597997
11532,0.006546248845904936
11533,0.04435817827375797
11534,0.14354067090617412
11535,0.025616386432660572
11536,0.045123816539446776
11537,0.009044182846609301
11538,0.04167626015777756
11539,0.1054084317146439
11540,0.05648965581545605
11541,0.09355652214928259
11542,0.2574497723227227
11543,0.29572340189827334
11544,0.36048185645503805
11545,0.7397521322000722
11546,0.6290646832691213
11547,0.37104743506560933
11548,0.08414654355184027
11549,0.02021154018535394
11550,0.06258226789322306
11551,0.10431708407870094
11552,0.026504355397950756
11553,0.006415579784371186
11554,0.04461622001467552
11555,0.6527463162377058
11556,0.06807124936553961
11557,0.016539816274666573
11558,0.08783931926846637
11559,0.04275061479138821
11560,0.09678897097771808
11561,0.07666115463143088
11562,0.07268334911913117
11563,0.010749037621950442
11564,0.017493262472773472
11565,0.021690916721683204
11566,0.09100542985342094
11567,0.12389712162939637
11568,0.5783545081274943
11569,0.3885991707052151
11570,0.16229012782217295
11571,0.8682425636389707
11572,0.3876693115582456
11573,0.44558461641119623
11574,0.15619175075507244
11575,0.046193245370338046
11576,0.012977311338278414
11577,0.034854948713389275
11578,0.05516186278015365
11579,0.036848246510578664
11580,0.02615716473112923
11581,0.0706581773595189
11582,0.46731090102996364
11583,0.2201208563044887
11584,0.36689589250744925
11585,0.06738483880039875
11586,0.10970107398812293
11587,0.15496873640490733
11588,0.1390098083315135
11589,0.2559912234359344
11590,0.03189558568629755
11591,0.025350081442668766
11592,0.004501740221539338
11593,0.05169416147519751
11594,0.172349036391287
11595,0.6660603548025208
11596,0.35503624808898265
11597,0.4041793845327705
11598,0.23525186918348479
11599,0.3768215945735015
11600,0.14400824832153025
11601,0.08520864053638413
11602,0.013893810442103353
11603,0.02900588740659022
11604,0.01737299652024776
11605,0.07298618880358113
11606,0.04558107545028831
11607,0.08401376588108572
11608,0.17798248723477622
11609,0.07487371598118664
11610,0.21367664316472912
11611,0.038975270572828694
11612,0.07271934597692309
11613,0.24097156829290148
11614,0.04914144351067404
11615,0.012510127142207724
11616,0.13159956832877096
11617,0.24460075441736367
11618,0.04173184786434058
11619,0.24217061859820124
11620,0.18947892430402918
11621,0.08648014769531445
11622,0.07036399720552305
11623,0.1073799970049385
11624,0.12086593684230398
11625,0.06915278989605095
11626,0.10239801539476995
11627,0.14058790654642953
11628,0.027191238001532822
11629,0.021280158211976166
11630,0.21705321977302344
11631,0.017615221292870766
11632,0.01895628520220939
11633,0.11330076135814734
11634,0.02822464067807446
11635,0.13363071734447687
11636,0.05181876735635059
11637,0.07539568519218443
11638,0.11282363667097005
11639,0.16803625335678293
11640,0.38186577163277335
11641,0.39194534071208775
11642,0.03406623894600546
11643,0.010872583299108653
11644,0.02162013011103384
11645,0.024396242652799965
11646,0.10012931960624981
11647,0.01910444907995281
11648,0.06555434355693916
11649,0.1306580297671196
11650,0.03463925558724247
11651,0.026806973966742496
11652,0.02154030915894408
11653,0.011355400684549273
11654,0.019579254797307724
11655,0.03029851026758954
11656,0.08072118135062903
11657,0.11001680386942583
11658,0.39039234987280036
11659,0.013869724191798357
11660,0.011964615488373284
11661,0.09385119004272394
11662,0.06658288433909917
11663,0.09912238079748853
11664,0.36605044192489034
11665,0.04180335330918514
11666,0.015218730884488638
11667,0.10225677758897203
11668,0.014945015892784992
11669,0.02352572399438119
11670,0.08078984641395337
11671,0.1339282788971412
11672,0.049124958464175805
11673,0.011994244694477563
11674,0.01692754604411846
11675,0.02856128598333741
11676,0.005491918648977739
11677,0.19696754770396513
11678,0.008443691401173532
11679,0.029296967955997396
11680,0.17211935683096763
11681,0.07749478936020884
11682,0.06524727775823935
11683,0.018699819019448234
11684,0.04056079705121404
11685,0.08788197498278566
11686,0.36772997004408936
11687,0.03450727885604933
11688,0.0024432578001357193
11689,0.005952991850414067
11690,0.01978458415983462
11691,0.017043250402882182
11692,0.0679196565294187
11693,0.06082383644515366
11694,0.2416037334759568
11695,0.09571526034322525
11696,0.2551877422456421
11697,0.09767093657945886
11698,0.03606900438899415
11699,0.012186014902785071
11700,0.028645888092966525
11701,0.03161459669419811
11702,0.027066258711837834
11703,0.34894836988721223
11704,0.08415864961617187
11705,0.02575991224664547
11706,0.1504693894519889
11707,0.058186879296114234
11708,0.01585072844934323
